EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-0.9381942395550454,0.4717888035589613,1.429018712045059,-1.2718769161383263,-0.9946529194715052,-0.10165653636187985,-0.5135832813268346,1.0248230902931295,-0.647889813264117,0.15014566334902604,-0.14464289322587115,-0.7981302498831503,0.6775125890371999,-0.4942226832362948,-2.7062441810470586,1.4200544342983634,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.0813224272103477,-0.323994406881674,1.4290187120450593,-0.21575861330218596,0.0,0
-0.9370395389525162,-1.5264182833236317,0.256562689199237,-0.22073896891656905,0.8348742162823364,0.10374749964811085,-0.4340176541364099,0.5986061313070372,0.746816382468761,-0.6024620270412774,1.2277101655601337,0.5934950612714625,1.820858070147848,0.06004574656141914,-1.3961795481255497,-1.3281847252505838,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,0.256562689199237,1.9204652807788631,0.0,0
-0.9358848383499869,1.107581967567059,1.0186591040490214,-1.2718769161383263,0.8348742162823364,1.1384121559806593,-0.897865798931371,-2.0760118332536255,-0.750500257398238,-1.1339696957440755,-0.4592770812900438,1.3445309434818884,0.5256620173271916,0.09699697521459992,0.6999238645488649,0.5039747144487141,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,1.0186591040490214,0.8523533337383385,0.0,0
-0.9347301377474576,-1.5264182833236317,-0.2124197199390918,0.8303989783051884,-0.9946529194715052,2.545700075521024,-0.35462918005595107,0.3015236209901541,-1.01123849000395,-1.9951144957475786,-1.32899496775569,-1.3724518068675937,1.8029932970054947,1.020777691544123,-0.4791343050804931,-1.197316193843491,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.7017561664254742,-0.323994406881674,-0.2124197199390917,1.9204652807788631,0.0,0
-0.9335754371449283,0.6534439932755606,0.05138288520121815,0.8303989783051884,-0.9946529194715052,-1.6155872978560981,-1.540599241528021,-0.8016867600621137,-0.10897549531303688,1.518193303395739,1.0562672749935458,2.029298953732571,0.8025660010336769,0.9838264628909422,0.1758980113802614,-1.3281847252505838,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,1.559495190903631,3.0864730339780526,0.05138288520121826,-0.21575861330218596,0.0,0
-0.9324207365423991,0.8350991829921599,-0.5641565267928385,-1.2718769161383263,0.8348742162823364,-0.152284063898642,0.382064005257016,1.1623915881240234,-0.6952869268548209,0.5680214152774556,-0.07434910433754081,0.4609593173519756,0.7132421353219075,0.50346049039959,0.04489154808811039,0.6348432458558063,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,0.646297527366877,3.0864730339780526,-0.5641565267928385,-0.21575861330218596,0.0,0
-0.9312660359398698,1.107581967567059,-0.09517411765450962,0.8303989783051884,-0.9946529194715052,-1.309808549324973,-1.6158206487841722,-1.5079240411898949,-1.617948347509843,0.4557523246045809,0.6562324009110534,0.748120095844197,-0.5998186906411027,-1.1962960276467323,0.04489154808811039,0.6348432458558063,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.3853839092135187,-0.323994406881674,-0.0951741176545096,0.8523533337383385,0.0,0
-0.9301113353373405,-0.07317676559083679,-0.007239915941072956,0.3048300046943096,-0.9946529194715052,1.413526704686872,0.43648008871501626,-0.3642480600397599,-0.18800055069084237,1.4286912886309446,1.9526309169856353,1.1015487462961624,0.25769042019188343,-1.1593447989935513,1.0929432544253173,-0.5429735368080275,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.2985815727502728,-0.323994406881674,-0.007239915941072947,-0.21575861330218596,0.0,0
-0.9289566347348112,0.10847842412576257,-0.18310831936794625,0.3048300046943096,0.8348742162823364,-0.3444448370392007,0.8847135234835865,0.3903810826121328,0.1154873826954896,-1.3117146459307736,-0.7517473853674866,-0.13545153028571558,-0.08174026951284005,-1.0854423416871894,-0.21712137849619165,1.4200544342983634,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.7332687334179964,-0.323994406881674,-0.18310831936794625,-0.21575861330218596,0.0,0
-0.927801934132282,-1.3447630936070323,0.2858740897703826,0.8303989783051884,0.8348742162823364,-1.120338957277769,-1.4858520756106903,0.06722587609973861,1.3367151789175318,-1.8115276565190235,-0.1361715965519647,-0.13545153028571558,-0.117469815797548,0.17089943252096182,0.961936791133167,-0.4121050054009352,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.0376679545969143,-0.323994406881674,0.2858740897703825,-1.2838705603427103,0.0,0
-0.9266472335297526,-0.16400436044913644,1.1945275074758948,-1.2718769161383263,0.8348742162823364,0.5994754040639075,1.53150875355056,0.8114744976584066,0.988239771005124,0.5408175691744107,1.685449198693523,1.4107988154416318,-0.31398232036344065,-0.789832512461742,-2.5752377177549075,-0.2812364739938424,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,1.1945275074758943,-0.21575861330218596,0.0,0
-0.9254925329272233,0.7442715881338603,-0.09517411765450962,-1.2718769161383263,-0.9946529194715052,1.7467240983051744,0.5139559369842411,-1.5846178829735853,1.2858286422922625,0.30040521849707874,0.7274282963046482,-0.13545153028571558,0.19516371419364492,-0.08775916805130468,1.223949717717469,-0.019499411179656687,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.29841270316239926,-0.323994406881674,-0.0951741176545096,-0.21575861330218596,0.0,0
-0.924337832324694,0.19930601898406228,-1.4728099444983505,0.8303989783051884,-0.9946529194715052,0.9366382625540391,1.1074107262541928,1.6439250962472838,0.7607440695326702,-1.9132008719711497,-0.7278513526989023,-1.2620053536013547,-1.4394630283317353,1.4641924353822937,-1.2651730848333986,-0.2812364739938424,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.7017561664254742,-0.323994406881674,-1.472809944498351,-0.21575861330218596,0.0,0
-0.9231831317221648,0.10847842412576257,-0.593467927363984,0.3048300046943096,-0.9946529194715052,0.18106745073066888,-0.8658922180397588,0.5617031796950938,0.3532088248120264,0.4276578410079318,-0.9992684613985016,0.48304860800522337,0.8204307741760307,0.6512654050123138,-1.1341666215412478,1.28918590289127,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.21144149711127985,-0.323994406881674,-0.5934679273639839,-0.21575861330218596,0.0,0
-0.9220284311196355,-1.2539354987487326,-1.5607441462117873,-1.2718769161383263,-0.9946529194715052,0.4289162537701353,0.7350481736297083,1.4382406796161027,-1.288050799332464,-0.3798326558139801,-0.5452631650374555,0.3063342827792408,-0.9839113132017112,-0.4942226832362948,-0.7411472316647951,-1.0664476624363988,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.5607441462117875,-1.2838705603427103,0.0,0
-0.9208737305171062,-1.708073473040231,1.2531503086181857,1.355967951916067,0.8348742162823364,1.5798437842294273,1.322482239017197,0.9283518764031659,0.16114117907067407,-0.6950921891271707,-0.7689326178841511,1.4549773967481276,-0.31398232036344065,-0.8637349697681039,1.223949717717469,-0.8047105996222133,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,1.2531503086181859,1.9204652807788631,0.0,0
-0.9197190299145769,-1.3447630936070323,-0.652090728506275,-1.2718769161383263,0.8348742162823364,-0.8093333679125679,-0.06350231580533543,-0.0020406444825616004,0.6308736517569262,-0.1999617900808488,0.26869453646862795,1.4770666874013754,0.3112847396189452,0.7990703196250376,-0.8721536949569462,-1.3281847252505838,1.5075845922623918,3.0864730339780526,0,-0.4040316404672324,0.5158407182901978,3.0864730339780526,-0.6520907285062751,-1.2838705603427103,0.0,0
-0.9185643293120476,-0.7089699295989346,0.7255450983375659,0.3048300046943096,0.8348742162823364,0.12825122544928116,1.6819743036371877,-1.3386168909576464,1.5354451329146754,-1.7432109082648337,0.09970564367085955,1.3003523621753925,-1.0375056326287728,0.24480188982732373,-0.6101407683726441,1.8126600285196415,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.7767543364435561,-0.323994406881674,0.7255450983375658,-1.2838705603427103,0.0,0
-0.9174096287095184,0.562616398417261,0.022071484630072597,0.8303989783051884,-0.9946529194715052,-0.4183578714713123,0.1336108045610687,-0.5817364584992001,0.7249362321125492,-0.4892871285055016,0.31324001561332476,1.256173780868897,-1.5109221209011505,-0.34641776862357115,-1.0031601582490968,-0.4121050054009352,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.6897831303924367,-0.323994406881674,0.0220714846300725,-0.21575861330218596,0.0,0
-0.916254928106989,1.2892371572836583,0.6962336977664203,1.355967951916067,-0.9946529194715052,-1.012404636925766,1.348326971784501,1.6439250962472838,1.3073121480044771,-0.7629672045503237,-0.877822855453979,-0.4005230181246895,-0.4569005055022717,-0.7528812838085611,0.30690447467241244,-0.8047105996222133,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.5593263213157575,-0.323994406881674,0.6962336977664203,0.8523533337383385,0.0,0
-0.9151002275044597,-0.5273147398823352,-1.6779897484963693,0.8303989783051884,0.8348742162823364,-0.45975322670641905,0.23996127091468436,1.4652534771035524,-1.0810516015775737,0.5479692685957513,-0.059026536473371354,-0.42261230877793726,-1.5823812134705662,-0.013856710744942767,0.8309303278410154,-0.2812364739938424,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-1.6779897484963695,-1.2838705603427103,0.0,0
-0.9139455269019304,0.562616398417261,-0.2710425210813829,-0.7463079425274477,-0.9946529194715052,1.1954338249073508,0.6738328044478188,-0.6406013970045623,-0.33945849455567884,-0.2382744814576191,-2.1697348658773317,-0.8643981218428938,0.7132421353219075,-0.4203202259299329,1.8789820341782235,0.896580308669992,-1.4688904171401584,-0.323994406881674,1,2.4750536835272974,-1.0931265936555117,-0.323994406881674,-0.27104252108138294,-0.21575861330218596,0.0,0
-0.9127908262994012,0.6534439932755606,0.7548564989087114,-1.2718769161383263,0.8348742162823364,0.3877534808706401,-1.9089148043330213,-2.949860737664331,0.45488428816872173,0.8641670068325736,0.17049817257298797,2.029298953732571,-1.2786800700505503,0.7990703196250376,2.009988497470374,0.6348432458558063,-0.47673208067264183,-0.323994406881674,1,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,0.7548564989087115,-0.21575861330218596,0.0,0
-0.9116361256968719,-0.9814527141738336,-0.38828812336596513,-1.2718769161383263,0.8348742162823364,1.001918650631524,0.7087912907643786,-0.21323093008265806,1.223827256152817,-1.9534775391388604,1.266263057717748,-0.930665993802637,1.5439540864413628,1.2794362921163895,0.6999238645488649,-0.6738420682151204,1.0115054240286334,-0.323994406881674,0,2.4750536835272974,-0.17992893011875757,-0.323994406881674,-0.3882881233659652,-1.2838705603427103,0.0,0
-0.9104814250943426,0.562616398417261,0.22725128862809146,0.3048300046943096,0.8348742162823364,0.32863012819883053,-0.6435287497738755,-0.29201588795986994,-0.14902162225418655,-0.8512413551462656,-1.4987779009632782,0.15170924820650605,-0.05494310979930949,-1.5288570855253607,0.4379109379645629,-0.4121050054009352,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,1.5160095878780713,3.0864730339780526,0.22725128862809157,-0.21575861330218596,0.0,0
-0.9093267244918133,0.19930601898406228,0.9307249023355847,0.3048300046943096,0.8348742162823364,0.47388946785048025,-0.9847856839918633,-0.25217840544402603,-0.08303450500521242,0.5905374405640221,0.5303763705442213,0.04126279494026694,0.016515982770106106,-1.4549546282189987,-1.2651730848333986,-1.5899217880647696,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,0.9307249023355848,-0.21575861330218596,0.0,0
-0.9081720238892841,0.9259267778504596,0.46174249319725585,1.355967951916067,0.8348742162823364,-0.7882657693754215,1.6737736537187338,0.5652684068190309,0.7258314704623771,-0.38258244180117634,-0.6334549562026871,-0.7318623779234068,-1.4930573477587967,1.3902899780759321,2.009988497470374,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,0.4617424931972558,0.8523533337383385,0.0,0
-0.9070173232867548,-0.25483195530743613,-0.652090728506275,-0.7463079425274477,0.8348742162823364,-0.41110833912551953,-0.35163033798505733,0.930423463022461,-1.1797158153348106,0.8710284226342133,0.8696788331188091,-0.17963011159221126,0.10583984848187553,0.09699697521459992,0.30690447467241244,1.28918590289127,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-0.6520907285062751,-0.21575861330218596,0.0,0
-0.9058626226842255,0.562616398417261,1.6048871154719324,1.355967951916067,0.8348742162823364,0.538717043816332,-0.7698922724691233,1.0502469405395758,1.6930660339828478,-1.893103952056219,0.18500416782868123,-0.2900765648584504,-0.13533458893990183,-1.3441009422594559,-0.21712137849619165,-0.6738420682151204,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,1.6048871154719326,-0.21575861330218596,0.0,0
-0.9047079220816961,1.4708923470002577,-0.7107135296485662,-1.2718769161383263,0.8348742162823364,0.12269031386582711,-0.478440188084665,0.47827349207380854,-0.9203877317060339,0.6853799616221814,0.44666106545966816,-0.8864874124961416,-1.4394630283317353,0.9838264628909422,0.4379109379645629,0.6348432458558063,-0.9728112489064002,-0.323994406881674,1,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,-0.7107135296485662,0.8523533337383385,0.0,0
-0.903553221479167,-1.708073473040231,1.4876415131873502,0.8303989783051884,-0.9946529194715052,0.4713931285040905,-1.2721514048520897,-1.881163629365088,-2.0128947970739137,-0.6951454407622264,0.08523210916508528,-0.4005230181246895,0.04331314248363699,0.28175311848050455,-0.6101407683726441,-0.6738420682151204,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,1.4876415131873502,1.9204652807788631,0.0,0
-0.9023985208766376,-1.0722803090321333,-0.5641565267928385,0.8303989783051884,0.8348742162823364,0.0026589440515177964,1.6446762294937702,-0.3482026556225346,0.01420032782331542,-0.65252779496366,1.428847670298962,1.1236380369494103,-0.47476527864462564,2.351021923058636,-2.4442312544627565,-1.197316193843491,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,-0.5641565267928385,-1.2838705603427103,0.0,0
-0.9012438202741083,1.380064752141958,0.256562689199237,-0.7463079425274477,2.664401352036178,-0.505425879237488,-0.8927752091995871,1.6439250962472838,1.711559556561567,1.039227689384678,0.3857349572584033,-0.002915786366228743,-0.278252774078733,-0.34641776862357115,0.6999238645488649,0.6348432458558063,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.7017561664254742,-0.323994406881674,0.256562689199237,0.8523533337383385,0.0,0
-0.900089119671579,-0.43648714502403546,-1.3848757427849139,0.8303989783051884,0.8348742162823364,2.545700075521024,0.37891914441930913,0.40318631261848564,0.6200052177695987,1.2857747688266394,-0.7338499655722535,0.7260308051909493,-0.01921356351460153,1.1316313775036657,1.4859626443017697,1.8126600285196415,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-0.21575861330218596,0.0,0
-0.8989344190690497,0.19930601898406228,0.784167899479857,-1.2718769161383263,0.8348742162823364,0.6917684452171828,1.2893870393714744,0.3964674845676166,0.7930457298315877,1.1138126454838673,0.12127199545350825,0.3063342827792408,-0.555156757785218,-1.4549546282189987,0.568917401256714,0.5039747144487141,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,0.784167899479857,-0.21575861330218596,0.0,0
-0.8977797184665205,-0.5273147398823352,-0.06586271708336407,-0.7463079425274477,0.8348742162823364,0.12713572495809,-0.8414683076225823,0.387714825197083,0.04711759191371341,2.0630751209065235,-0.3759701556717092,-0.709773087270159,0.2219608739071758,1.4641924353822937,0.04489154808811039,-0.4121050054009352,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,-0.06586271708336415,-1.2838705603427103,0.0,0
-0.8966250178639912,0.562616398417261,-0.30035392165252844,1.355967951916067,0.8348742162823364,-0.3911801019599917,0.3925904055607126,0.44641894860969633,-0.15653535131753316,1.2159313540317278,0.18899453252123224,-1.1736481909883631,-0.13533458893990183,0.9468752342377611,0.04489154808811039,-0.4121050054009352,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-0.3003539216525284,-0.21575861330218596,0.0,0
-0.8954703172614619,0.7442715881338603,-0.8865819330754395,0.8303989783051884,-0.9946529194715052,-0.28197332102033584,-0.9647635347409567,-2.4927863457446726,-1.6201420998770748,-0.8141203024231463,-0.43008521714415787,0.06335208559351468,0.46313531132895314,1.6858998073013798,0.1758980113802614,1.8126600285196415,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.266900136169877,-0.323994406881674,-0.8865819330754395,-0.21575861330218596,0.0,0
